"Date","Open","High","Low","Close","Volume","Adj Close"
"2008-12-17","91.030001","91.100002","88.019999","89.159998","323465100","11.859738"
"2008-12-16","93.980001","96.479999","92.75","95.430001","273376600","12.693751"
"2008-12-15","95.990001","96.209999","92.999999","94.749999","222939500","12.6033"
"2008-12-12","92.800001","99.000003","92.530002","98.27","260293600","13.071517"
"2008-12-11","97.349998","101.240001","94.830001","94.999998","260154300","12.636554"
"2008-12-10","97.869997","99.490001","96.499999","98.209998","234511900","13.063536"
"2008-12-09","98.040001","103.600001","97.210002","100.06","300874000","13.309617"
"2008-12-08","97.279997","100.799997","95.800003","99.719999","296285500","13.264391"
"2008-12-05","90.349998","94.49","88.859998","94.000002","260948800","12.503538"
"2008-12-04","94.429998","95.210003","89.060002","91.410003","272842500","12.159025"
"2008-12-03","89.399997","96.23","88.800003","95.899999","334670000","12.756268"
"2008-12-02","90.029998","92.649998","86.499997","92.47","287180600","12.300023"
"2008-12-01","91.3","92.270002","88.919999","88.929999","230941900","11.829144"
"2008-11-28","94.699998","94.759999","91.86","92.669998","74443600","12.326626"
"2008-11-26","89.920002","95.249997","89.85","94.999998","224959000","12.636554"
"2008-11-25","94.630003","94.709998","88.160002","90.800002","308823200","12.077885"
"2008-11-24","85.210001","94.79","84.839999","92.949998","360564400","12.36387"
"2008-11-21","81.929999","84.120003","79.140002","82.580001","392317800","10.984491"
"2008-11-20","85.240002","86.450003","80.000002","80.49","429203600","10.706486"
"2008-11-19","89.439998","91.58","86.209997","86.289999","292975200","11.477981"
"2008-11-18","89.640002","90.99","86.859999","89.910002","302423800","11.959501"
"2008-11-17","88.480002","90.550003","87.260001","88.140001","290631600","11.724062"
"2008-11-14","93.760003","93.990002","89.999997","90.240003","351316700","12.003396"
"2008-11-13","89.870001","96.439998","86.02","96.439998","463521800","12.828097"
"2008-11-12","92.429999","93.239998","90.009997","90.12","294744100","11.987434"
"2008-11-11","94.81","97.170001","92.260002","94.77","306134500","12.60596"
"2008-11-10","100.170003","100.400002","94.5","95.879998","280955500","12.753608"
"2008-11-07","99.240002","99.850002","95.720001","98.239999","273813400","13.067527"
"2008-11-06","101.050003","102.780003","98.0","99.099998","329768600","13.181921"
"2008-11-05","108.910003","109.720001","102.990001","103.300001","314113800","13.74059"
"2008-11-04","109.990001","111.790002","106.669998","110.989997","349670300","14.763485"
"2008-11-03","105.930001","109.1","104.859997","106.959998","264484500","14.227429"
"2008-10-31","107.400002","110.779999","105.140003","107.589999","414939000","14.31123"
"2008-10-30","108.23","112.190004","107.61","111.039998","409522400","14.770136"
"2008-10-29","100.859999","109.539997","99.939998","104.550003","487744600","13.90686"
"2008-10-28","95.430001","100.499997","92.369998","99.909997","408533300","13.289664"
"2008-10-27","95.07","97.629998","91.86","92.089998","302192800","12.249476"
"2008-10-24","90.329998","97.899998","90.11","96.380003","397514600","12.820117"
"2008-10-23","96.509999","99.250002","91.900001","98.229999","418857600","13.066197"
"2008-10-22","97.369999","101.250001","92.929997","96.870001","562202200","12.885295"
"2008-10-21","96.950003","97.899998","91.159997","91.489998","548415000","12.169666"
"2008-10-20","99.780001","100.03","93.64","98.439997","387292500","13.09413"
"2008-10-17","99.600003","102.039999","85.890003","97.4","440556900","12.955793"
"2008-10-16","99.77","103.429997","91.739997","101.890002","495130300","13.553037"
"2008-10-15","103.84","106.999999","97.889997","97.949999","396043900","13.028952"
"2008-10-14","116.260004","116.399994","103.139997","104.079999","495248600","13.844342"
"2008-10-13","104.550003","110.53","101.020002","110.26","384769000","14.666383"
"2008-10-10","85.699999","99.999999","85.000003","96.799999","554824900","12.875983"
"2008-10-09","93.35","95.800003","86.599999","88.740002","404345900","11.803872"
"2008-10-08","85.909997","96.330002","85.679998","89.789999","551935300","11.943539"
"2008-10-07","100.479997","101.5","88.95","89.159998","469693000","11.859738"
"2008-10-06","91.960002","98.779998","87.540001","98.140003","526854300","13.054226"
"2008-10-03","103.999997","106.500001","94.649997","97.069999","573599600","12.911898"
"2008-10-02","108.010002","108.79","99.999999","100.100001","402341100","13.314937"
"2008-10-01","111.919998","112.359995","107.390001","109.120001","324121000","14.514745"
"2008-09-30","108.250001","115.000002","106.300003","113.659998","406670600","15.118639"
"2008-09-29","119.620001","119.680002","100.589999","105.259999","655514300","14.001302"
"2008-09-26","124.910002","129.799994","122.999998","128.239998","281612800","17.058017"
"2008-09-25","129.799994","134.790001","128.520004","131.930002","251511400","17.548848"
"2008-09-24","127.270002","130.950006","125.149994","128.709995","261753800","17.120535"
"2008-09-23","131.85","135.799997","126.660002","126.840006","320091100","16.871795"
"2008-09-22","139.939999","140.250006","130.66","131.049995","214178300","17.431793"
"2008-09-19","142.600006","144.200003","136.309996","140.909994","357718900","18.743334"
"2008-09-18","130.569998","135.430002","120.679998","134.089998","419063400","17.836163"
"2008-09-17","138.490005","138.510006","127.830002","127.830002","300113800","17.003481"
"2008-09-16","133.860006","142.500004","132.149994","139.879997","299959100","18.606328"
"2008-09-15","142.030006","147.690002","140.359995","140.359995","230158600","18.670175"
"2008-09-12","150.909996","150.909996","146.500002","148.940004","198256800","19.811457"
"2008-09-11","148.18","152.990004","146.000004","152.649996","242783800","20.304946"
"2008-09-10","152.320002","154.989996","148.800001","151.609999","243285700","20.16661"
"2008-09-09","156.859999","159.960003","149.789997","151.68","311256400","20.175921"
"2008-09-08","164.570002","164.889996","151.459995","157.919996","261494800","21.005943"
"2008-09-05","158.589998","162.400005","157.650003","160.179995","196721000","21.306559"
"2008-09-04","165.860004","167.909998","160.809996","161.220005","185846500","21.444898"
"2008-09-03","166.84","168.680002","164.000002","166.960003","183708700","22.208411"
"2008-09-02","172.399994","173.500006","164.999998","166.189999","195190800","22.105988"
"2008-08-29","172.959993","173.500006","169.039997","169.529995","149822400","22.550262"
"2008-08-28","175.280006","176.250002","172.750002","173.739998","107846200","23.110261"
"2008-08-27","173.310001","175.760004","172.190002","174.670006","119445200","23.233968"
"2008-08-26","172.760002","174.879997","172.609999","173.639996","111387500","23.09696"
"2008-08-25","176.15","176.230001","171.660004","172.549997","121106300","22.951972"
"2008-08-22","175.820005","177.500004","175.57","176.790001","109902800","23.515962"
"2008-08-21","174.470001","175.449997","171.889996","174.289997","134936200","23.18342"
"2008-08-20","174.769995","176.940004","173.609995","175.840006","126737800","23.389597"
"2008-08-19","174.540003","177.069994","171.809994","173.530006","154051100","23.082329"
"2008-08-18","175.57","177.809998","173.82","175.389996","138003600","23.329738"
"2008-08-15","179.039999","179.750002","175.050001","175.740004","177062900","23.376295"
"2008-08-14","178.329996","180.450005","177.839998","179.320005","177825200","23.852494"
"2008-08-13","177.980001","179.999994","175.899994","179.300005","210586600","23.849833"
"2008-08-12","173.520006","179.290005","173.510006","176.73","209069700","23.507981"
"2008-08-11","170.069994","176.499994","169.669998","173.559994","222826100","23.086318"
"2008-08-08","163.859999","169.649998","163.749996","169.549995","178499300","22.552923"
"2008-08-07","162.709999","166.149998","161.499998","163.570005","168093100","21.757486"
"2008-08-06","159.970003","167.4","157.999998","164.190006","197852200","21.839956"
"2008-08-05","155.420006","160.799995","154.820005","160.640005","172092900","21.367748"
"2008-08-04","156.600006","157.899996","152.910002","153.229996","148131900","20.382096"
"2008-08-01","159.900002","159.990004","155.75","156.659994","136159800","20.838342"
"2008-07-31","157.540001","162.200001","156.980001","158.950006","159374600","21.142951"
"2008-07-30","157.780006","160.490002","156.079994","159.880001","181295800","21.266655"
"2008-07-29","155.410006","159.450005","153.650005","157.080004","171017700","20.89421"
"2008-07-28","162.340004","162.469994","154.02","154.399996","195178200","20.537725"
"2008-07-25","160.4","163.000006","158.65","162.119999","158409300","21.564612"
"2008-07-24","164.319996","165.260004","158.449995","159.029995","209904800","21.15359"
"2008-07-23","164.989998","168.369995","161.559999","166.26","265442100","22.115299"
"2008-07-22","149.000006","162.76","146.530003","162.019997","469898100","21.55131"
"2008-07-21","166.900002","167.500002","161.120003","166.290001","340117400","22.11929"
"2008-07-18","168.519999","169.649998","164.999998","165.150002","217103600","21.967651"
"2008-07-17","174.100006","174.98","171.389997","171.809994","189381500","22.853539"
"2008-07-16","170.199997","172.930006","168.6","172.810003","186947600","22.986557"
"2008-07-15","172.479996","173.739998","166.390003","169.639997","260010800","22.564894"
"2008-07-14","179.240004","179.300005","173.079996","173.880001","221513600","23.128884"
"2008-07-11","175.469997","177.109995","171.000002","172.579998","232502900","22.955963"
"2008-07-10","174.919998","177.34","171.369997","176.629997","210172200","23.494679"
"2008-07-09","180.199999","180.910002","174.139994","174.249996","223944000","23.1781"
"2008-07-08","175.399996","179.700001","172.740002","179.549997","222087600","23.883086"
"2008-07-07","173.159998","177.129995","171.899996","175.160004","205097900","23.299145"
"2008-07-03","169.589996","172.170002","165.750002","170.119995","130840500","22.628742"
"2008-07-02","175.200005","177.450003","168.180004","168.180004","209379800","22.370691"
"2008-07-01","164.229994","174.719994","164.000002","174.680006","277820200","23.235298"
"2008-06-30","170.189997","171.999998","166.619995","167.440001","171049200","22.272259"
"2008-06-27","166.510006","170.570005","164.150005","170.089994","260562400","22.624751"
"2008-06-26","174.070005","174.839996","168.01","168.260006","217402500","22.381333"
"2008-06-25","174.610004","178.829994","173.880001","177.390001","161112700","23.595772"
"2008-06-24","172.370007","175.780005","171.630003","173.25","155486800","23.045084"
"2008-06-23","174.739994","175.879993","171.560001","173.159998","161445200","23.033112"
"2008-06-20","179.350006","181.000004","175.0","175.270006","222091800","23.313778"
"2008-06-19","178.550001","182.339994","176.800001","180.900002","197987300","24.062659"
"2008-06-18","181.120007","182.200005","177.35","178.750006","202867000","23.776674"
"2008-06-17","178.100004","181.99","177.410002","181.43","224914200","24.133158"
"2008-06-16","171.299995","177.9","169.069998","176.840002","262932600","23.522613"
"2008-06-13","171.640003","174.159994","165.310005","172.370007","336489300","22.92803"
"2008-06-12","181.490002","182.6","171.200006","173.26","327083400","23.046414"
"2008-06-11","184.34","185.999998","179.589998","180.809999","240387700","24.050687"
"2008-06-10","180.510006","186.780003","179.019999","185.640003","285235300","24.693157"
"2008-06-09","184.789997","184.940001","175.750004","181.610004","472098200","24.157101"
"2008-06-06","188.000004","189.949995","185.550001","185.640003","241605700","24.693157"
"2008-06-05","186.340006","189.840006","185.700005","189.429996","188861400","25.197288"
"2008-06-04","184.020006","187.089996","183.230001","185.190006","181745900","24.6333"
"2008-06-03","186.860004","188.199995","182.339994","185.369997","187630100","24.657242"
"2008-06-02","188.600004","189.650002","184.530005","186.1","169960000","24.754344"
"2008-05-30","187.450005","189.539999","187.380003","188.749994","152546100","25.106837"
"2008-05-29","186.760002","188.199995","185.5","186.690001","161796600","24.832824"
"2008-05-28","187.410004","187.950003","183.719999","187.009995","185994900","24.875388"
"2008-05-27","182.750004","186.429995","181.839996","186.429995","197476300","24.798239"
"2008-05-23","180.769999","181.99","177.799997","181.169994","226729300","24.098573"
